CpdClass1	CpdClass2	ChemSim
G-I-1	QD-I	0.28289473684210525
G-I-1	QD-I	0.2635135135135135
G-I-1	QD-I	0.24324324324324326
G-I-1	QD-I	0.2602739726027397
G-I-1	QD-I	0.23943661971830985
G-I-1	QD-I	0.2611464968152866
G-I-1	QD-I	0.27741935483870966
G-I-1	QD-I	0.2582781456953642
G-I-1	QD-I	0.24675324675324675
G-I-1	QD-I	0.2631578947368421
G-I-1	QD-I	0.24324324324324326
G-I-1	QD-I	0.2222222222222222
G-I-1	QD-I	0.23943661971830985
G-I-1	QD-I	0.21739130434782608
G-I-1	QD-I	0.2222222222222222
G-I-1	QD-I	0.23943661971830985
G-I-1	QD-I	0.21739130434782608
G-I-1	QD-I	0.2222222222222222
G-I-1	QD-I	0.23943661971830985
G-I-1	QD-I	0.21739130434782608
G-I-1	QD-I	0.23178807947019867
G-I-1	QD-I	0.2483221476510067
G-I-1	QD-I	0.22758620689655173
G-I-1	QD-I	0.2054794520547945
G-I-1	QD-I	0.2054794520547945
G-I-1	QD-I	0.18309859154929578
G-I-1	QD-I	0.18666666666666668
G-I-1	QD-I	0.18666666666666668
G-I-1	QD-I	0.1643835616438356
G-I-1	QD-I	0.18666666666666668
G-I-1	QD-I	0.18666666666666668
G-I-1	QD-I	0.1643835616438356
G-I-1	QD-I	0.20270270270270271
G-I-1	QD-I	0.19463087248322147
G-I-1	QD-I	0.1724137931034483
G-I-1	QD-I	0.18666666666666668
G-I-1	QD-I	0.18666666666666668
G-I-1	QD-I	0.1643835616438356
G-I-1	QD-I	0.18666666666666668
G-I-1	QD-I	0.18666666666666668
G-I-1	QD-I	0.1643835616438356
G-I-1	QD-I	0.18666666666666668
G-I-1	QD-I	0.18666666666666668
G-I-1	QD-I	0.1643835616438356
G-I-1	QD-I	0.18666666666666668
G-I-1	QD-I	0.18666666666666668
G-I-1	QD-I	0.1643835616438356
G-I-1	QD-I	0.18666666666666668
G-I-1	QD-I	0.18666666666666668
G-I-1	QD-I	0.1643835616438356
G-I-1	QD-I	0.18666666666666668
G-I-1	QD-I	0.18666666666666668
G-I-1	QD-I	0.1643835616438356
G-I-1	QD-I	0.18666666666666668
G-I-1	QD-I	0.18666666666666668
G-I-1	QD-I	0.1643835616438356
G-I-1	QD-I	0.18666666666666668
G-I-1	QD-I	0.18666666666666668
G-I-1	QD-I	0.18055555555555555
G-I-1	QD-I	0.18666666666666668
G-I-1	QD-I	0.18666666666666668
G-I-1	QD-I	0.1643835616438356
G-I-1	QD-I	0.18666666666666668
G-I-1	QD-I	0.18666666666666668
G-I-1	QD-I	0.19718309859154928
G-I-1	QD-I	0.16883116883116883
G-I-1	QD-I	0.16883116883116883
G-I-1	QD-I	0.16216216216216217
G-I-1	QD-I	0.2483221476510067
G-I-1	QD-I	0.24
G-I-1	QD-I	0.2191780821917808
G-I-1	QD-I	0.24
G-I-1	QD-I	0.2483221476510067
G-I-1	QD-I	0.22758620689655173
G-I-1	QD-I	0.2229299363057325
G-I-1	QD-I	0.2229299363057325
G-I-1	QD-I	0.20261437908496732
G-I-1	QD-I	0.21875
G-I-1	QD-I	0.21875
G-I-1	QD-I	0.1987179487179487
G-I-1	QN-C-R	0.2733812949640288
G-I-1	QN-C-R	0.23776223776223776
G-I-1	QN-C-R	0.20833333333333334
G-I-1	QN-C-R	0.23076923076923078
G-I-1	QN-C-R	0.1910828025477707
G-I-1	QN-C-R	0.25170068027210885
G-I-1	QN-C-R	0.21678321678321677
G-I-1	QN-C-R	0.24285714285714285
G-I-1	QN-C-R	0.23943661971830985
G-I-1	QN-C-R	0.2064516129032258
G-I-1	QN-C-R	0.22535211267605634
G-I-1	QN-C-R	0.23943661971830985
G-I-1	QN-C-R	0.2222222222222222
G-I-1	QN-C-R	0.2517482517482518
G-I-1	QN-C-R	0.23448275862068965
G-I-1	QN-C-R	0.2054794520547945
G-I-1	QN-C-R	0.22758620689655173
G-I-1	QN-C-R	0.18867924528301888
G-I-1	QN-C-R	0.2
G-I-1	QN-C-R	0.24822695035460993
G-I-1	QN-C-R	0.2222222222222222
G-I-1	QN-C-R	0.24475524475524477
G-I-1	QN-C-R	0.18867924528301888
G-I-1	QN-C-R	0.2054794520547945
G-I-1	QN-C-R	0.2361111111111111
G-I-1	QN-C-R	0.22758620689655173
G-I-1	QN-C-R	0.25170068027210885
G-I-1	QN-C-R	0.2348993288590604
G-I-1	QN-C-R	0.20666666666666667
G-I-1	QN-C-R	0.22
G-I-1	QN-C-R	0.1901840490797546
G-I-1	QN-C-R	0.20125786163522014
G-I-1	QN-C-R	0.21476510067114093
G-I-1	QN-C-R	0.22297297297297297
G-I-1	QN-C-R	0.23648648648648649
G-I-1	QN-C-R	0.1901840490797546
G-I-1	QN-C-R	0.20666666666666667
G-I-1	QN-C-R	0.23648648648648649
G-I-1	QN-C-R	0.22
G-I-1	QN-C-R	0.2907801418439716
G-I-1	QN-C-R	0.2727272727272727
G-I-1	QN-C-R	0.24305555555555555
G-I-1	QN-C-R	0.2569444444444444
G-I-1	QN-C-R	0.2229299363057325
G-I-1	QN-C-R	0.23529411764705882
G-I-1	QN-C-R	0.2517482517482518
G-I-1	QN-C-R	0.2605633802816901
G-I-1	QN-C-R	0.2746478873239437
G-I-1	QN-C-R	0.2229299363057325
G-I-1	QN-C-R	0.24305555555555555
G-I-1	QN-C-R	0.2746478873239437
G-I-1	QN-C-R	0.2569444444444444
G-I-1	QN-C-R	0.3026315789473684
G-I-1	QN-C-R	0.2857142857142857
G-I-1	QN-C-R	0.25
G-I-1	QN-C-R	0.25477707006369427
G-I-1	QN-C-R	0.23076923076923078
G-I-1	QN-C-R	0.28125
G-I-1	QN-C-R	0.25806451612903225
G-I-1	QN-C-R	0.27450980392156865
G-I-1	QN-C-R	0.26282051282051283
G-I-1	QN-C-R	0.23809523809523808
G-I-1	QN-C-R	0.25806451612903225
G-I-1	QN-C-R	0.26282051282051283
G-I-1	QN-C-R	0.2468354430379747
G-I-1	QN-C-R	0.272108843537415
G-I-1	QN-C-R	0.2550335570469799
G-I-1	QN-C-R	0.22666666666666666
G-I-1	QN-C-R	0.24
G-I-1	QN-C-R	0.2085889570552147
G-I-1	QN-C-R	0.22012578616352202
G-I-1	QN-C-R	0.2348993288590604
G-I-1	QN-C-R	0.24324324324324326
G-I-1	QN-C-R	0.25675675675675674
G-I-1	QN-C-R	0.2085889570552147
G-I-1	QN-C-R	0.22666666666666666
G-I-1	QN-C-R	0.25675675675675674
G-I-1	QN-C-R	0.24
G-I-1	QN-C-R	0.2967741935483871
G-I-1	QN-C-R	0.2721518987341772
G-I-1	QN-C-R	0.24528301886792453
G-I-1	QN-C-R	0.25
G-I-1	QN-C-R	0.22674418604651161
G-I-1	QN-C-R	0.27607361963190186
G-I-1	QN-C-R	0.25316455696202533
G-I-1	QN-C-R	0.2692307692307692
G-I-1	QN-C-R	0.2578616352201258
G-I-1	QN-C-R	0.23391812865497075
G-I-1	QN-C-R	0.25316455696202533
G-I-1	QN-C-R	0.2578616352201258
G-I-1	QN-C-R	0.2422360248447205
G-I-1	QN-C-R	0.28289473684210525
G-I-1	QN-C-R	0.25806451612903225
G-I-1	QN-C-R	0.23076923076923078
G-I-1	QN-C-R	0.2356687898089172
G-I-1	QN-C-R	0.21301775147928995
G-I-1	QN-C-R	0.2625
G-I-1	QN-C-R	0.23870967741935484
G-I-1	QN-C-R	0.2549019607843137
G-I-1	QN-C-R	0.24358974358974358
G-I-1	QN-C-R	0.22023809523809523
G-I-1	QN-C-R	0.23870967741935484
G-I-1	QN-C-R	0.24358974358974358
G-I-1	QN-C-R	0.22784810126582278
G-I-1	QN-C-R	0.2517482517482518
G-I-1	QN-C-R	0.23448275862068965
G-I-1	QN-C-R	0.2054794520547945
G-I-1	QN-C-R	0.2191780821917808
G-I-1	QN-C-R	0.18867924528301888
G-I-1	QN-C-R	0.2
G-I-1	QN-C-R	0.21379310344827587
G-I-1	QN-C-R	0.2222222222222222
G-I-1	QN-C-R	0.2361111111111111
G-I-1	QN-C-R	0.18867924528301888
G-I-1	QN-C-R	0.2054794520547945
G-I-1	QN-C-R	0.2361111111111111
G-I-1	QN-C-R	0.2191780821917808
G-I-1	QN-C-R	0.2517482517482518
G-I-1	QN-C-R	0.23448275862068965
G-I-1	QN-C-R	0.2054794520547945
G-I-1	QN-C-R	0.2191780821917808
G-I-1	QN-C-R	0.18867924528301888
G-I-1	QN-C-R	0.2
G-I-1	QN-C-R	0.21379310344827587
G-I-1	QN-C-R	0.2222222222222222
G-I-1	QN-C-R	0.2361111111111111
G-I-1	QN-C-R	0.18867924528301888
G-I-1	QN-C-R	0.2054794520547945
G-I-1	QN-C-R	0.24475524475524477
G-I-1	QN-C-R	0.2191780821917808
G-I-1	QN-C-R	0.2517482517482518
G-I-1	QN-C-R	0.23448275862068965
G-I-1	QN-C-R	0.2054794520547945
G-I-1	QN-C-R	0.2191780821917808
G-I-1	QN-C-R	0.18867924528301888
G-I-1	QN-C-R	0.2
G-I-1	QN-C-R	0.21379310344827587
G-I-1	QN-C-R	0.2222222222222222
G-I-1	QN-C-R	0.2361111111111111
G-I-1	QN-C-R	0.18867924528301888
G-I-1	QN-C-R	0.2054794520547945
G-I-1	QN-C-R	0.2361111111111111
G-I-1	QN-C-R	0.2191780821917808
G-I-1	QN-C-R	0.26
G-I-1	QN-C-R	0.24342105263157895
G-I-1	QN-C-R	0.21568627450980393
G-I-1	QN-C-R	0.22875816993464052
G-I-1	QN-C-R	0.19879518072289157
G-I-1	QN-C-R	0.20987654320987653
G-I-1	QN-C-R	0.2236842105263158
G-I-1	QN-C-R	0.23178807947019867
G-I-1	QN-C-R	0.24503311258278146
G-I-1	QN-C-R	0.19879518072289157
G-I-1	QN-C-R	0.21568627450980393
G-I-1	QN-C-R	0.24503311258278146
G-I-1	QN-C-R	0.22875816993464052
G-I-1	QN-C-R	0.2695035460992908
G-I-1	QN-C-R	0.22602739726027396
G-I-1	QN-C-R	0.19727891156462585
G-I-1	QN-C-R	0.22758620689655173
G-I-1	QN-C-R	0.18125
G-I-1	QN-C-R	0.21568627450980393
G-I-1	QN-C-R	0.21379310344827587
G-I-1	QN-C-R	0.23943661971830985
G-I-1	QN-C-R	0.24475524475524477
G-I-1	QN-C-R	0.20382165605095542
G-I-1	QN-C-R	0.2222222222222222
G-I-1	QN-C-R	0.22758620689655173
G-I-1	QN-C-R	0.22758620689655173
G-I-1	QN-C-R	0.22297297297297297
G-I-1	QN-C-R	0.20666666666666667
G-I-1	QN-C-R	0.17880794701986755
G-I-1	QN-C-R	0.2
G-I-1	QN-C-R	0.16463414634146342
G-I-1	QN-C-R	0.175
G-I-1	QN-C-R	0.20270270270270271
G-I-1	QN-C-R	0.19463087248322147
G-I-1	QN-C-R	0.2328767123287671
G-I-1	QN-C-R	0.16463414634146342
G-I-1	QN-C-R	0.17880794701986755
G-I-1	QN-C-R	0.21621621621621623
G-I-1	QN-C-R	0.21621621621621623
G-I-1	QN-C-R	0.23129251700680273
G-I-1	QN-C-R	0.20666666666666667
G-I-1	QN-C-R	0.17880794701986755
G-I-1	QN-C-R	0.2080536912751678
G-I-1	QN-C-R	0.16463414634146342
G-I-1	QN-C-R	0.18238993710691823
G-I-1	QN-C-R	0.19463087248322147
G-I-1	QN-C-R	0.20270270270270271
G-I-1	QN-C-R	0.22448979591836735
G-I-1	QN-C-R	0.17177914110429449
G-I-1	QN-C-R	0.18666666666666668
G-I-1	QN-C-R	0.2080536912751678
G-I-1	QN-C-R	0.2080536912751678
G-I-1	QN-C-R	0.23972602739726026
G-I-1	QN-C-R	0.21476510067114093
G-I-1	QN-C-R	0.18666666666666668
G-I-1	QN-C-R	0.22448979591836735
G-I-1	QN-C-R	0.17177914110429449
G-I-1	QN-C-R	0.189873417721519
G-I-1	QN-C-R	0.20270270270270271
G-I-1	QN-C-R	0.2108843537414966
G-I-1	QN-C-R	0.2328767123287671
G-I-1	QN-C-R	0.17901234567901234
G-I-1	QN-C-R	0.19463087248322147
G-I-1	QN-C-R	0.21621621621621623
G-I-1	QN-C-R	0.21621621621621623
G-I-1	QN-C-R	0.21476510067114093
G-I-1	QN-C-R	0.1986754966887417
G-I-1	QN-C-R	0.17105263157894737
G-I-1	QN-C-R	0.19205298013245034
G-I-1	QN-C-R	0.15757575757575756
G-I-1	QN-C-R	0.16770186335403728
G-I-1	QN-C-R	0.19463087248322147
G-I-1	QN-C-R	0.18666666666666668
G-I-1	QN-C-R	0.22448979591836735
G-I-1	QN-C-R	0.15757575757575756
G-I-1	QN-C-R	0.17105263157894737
G-I-1	QN-C-R	0.2080536912751678
G-I-1	QN-C-R	0.2080536912751678
G-I-1	QN-C-R	0.22297297297297297
G-I-1	QN-C-R	0.20666666666666667
G-I-1	QN-C-R	0.17880794701986755
G-I-1	QN-C-R	0.19205298013245034
G-I-1	QN-C-R	0.16463414634146342
G-I-1	QN-C-R	0.175
G-I-1	QN-C-R	0.18666666666666668
G-I-1	QN-C-R	0.19463087248322147
G-I-1	QN-C-R	0.21621621621621623
G-I-1	QN-C-R	0.16463414634146342
G-I-1	QN-C-R	0.17880794701986755
G-I-1	QN-C-R	0.21621621621621623
G-I-1	QN-C-R	0.2
G-I-1	QN-C-R	0.23129251700680273
G-I-1	QN-C-R	0.20666666666666667
G-I-1	QN-C-R	0.17880794701986755
G-I-1	QN-C-R	0.2080536912751678
G-I-1	QN-C-R	0.16463414634146342
G-I-1	QN-C-R	0.18238993710691823
G-I-1	QN-C-R	0.19463087248322147
G-I-1	QN-C-R	0.20270270270270271
G-I-1	QN-C-R	0.22448979591836735
G-I-1	QN-C-R	0.17177914110429449
G-I-1	QN-C-R	0.18666666666666668
G-I-1	QN-C-R	0.2080536912751678
G-I-1	QN-C-R	0.2080536912751678
G-I-1	QN-C-R	0.21476510067114093
G-I-1	QN-C-R	0.1986754966887417
G-I-1	QN-C-R	0.17105263157894737
G-I-1	QN-C-R	0.18421052631578946
G-I-1	QN-C-R	0.15757575757575756
G-I-1	QN-C-R	0.16770186335403728
G-I-1	QN-C-R	0.17880794701986755
G-I-1	QN-C-R	0.18666666666666668
G-I-1	QN-C-R	0.2080536912751678
G-I-1	QN-C-R	0.15757575757575756
G-I-1	QN-C-R	0.17105263157894737
G-I-1	QN-C-R	0.2080536912751678
G-I-1	QN-C-R	0.19205298013245034
G-I-1	QN-C-R	0.23129251700680273
G-I-1	QN-C-R	0.20666666666666667
G-I-1	QN-C-R	0.17880794701986755
G-I-1	QN-C-R	0.2
G-I-1	QN-C-R	0.16463414634146342
G-I-1	QN-C-R	0.18238993710691823
G-I-1	QN-C-R	0.18666666666666668
G-I-1	QN-C-R	0.20270270270270271
G-I-1	QN-C-R	0.2080536912751678
G-I-1	QN-C-R	0.17177914110429449
G-I-1	QN-C-R	0.18666666666666668
G-I-1	QN-C-R	0.2080536912751678
G-I-1	QN-C-R	0.19205298013245034
G-I-1	QN-C-R	0.21476510067114093
G-I-1	QN-C-R	0.1986754966887417
G-I-1	QN-C-R	0.17105263157894737
G-I-1	QN-C-R	0.18421052631578946
G-I-1	QN-C-R	0.15757575757575756
G-I-1	QN-C-R	0.16770186335403728
G-I-1	QN-C-R	0.17880794701986755
G-I-1	QN-C-R	0.19463087248322147
G-I-1	QN-C-R	0.21621621621621623
G-I-1	QN-C-R	0.15757575757575756
G-I-1	QN-C-R	0.17105263157894737
G-I-1	QN-C-R	0.22448979591836735
G-I-1	QN-C-R	0.19205298013245034
G-I-1	QN-C-R	0.23129251700680273
G-I-1	QN-C-R	0.20666666666666667
G-I-1	QN-C-R	0.17880794701986755
G-I-1	QN-C-R	0.2
G-I-1	QN-C-R	0.16463414634146342
G-I-1	QN-C-R	0.18238993710691823
G-I-1	QN-C-R	0.18666666666666668
G-I-1	QN-C-R	0.2108843537414966
G-I-1	QN-C-R	0.21621621621621623
G-I-1	QN-C-R	0.17177914110429449
G-I-1	QN-C-R	0.18666666666666668
G-I-1	QN-C-R	0.2080536912751678
G-I-1	QN-C-R	0.19205298013245034
G-I-1	QN-C-R	0.23129251700680273
G-I-1	QN-C-R	0.20666666666666667
G-I-1	QN-C-R	0.17880794701986755
G-I-1	QN-C-R	0.2
G-I-1	QN-C-R	0.16463414634146342
G-I-1	QN-C-R	0.18238993710691823
G-I-1	QN-C-R	0.18666666666666668
G-I-1	QN-C-R	0.20270270270270271
G-I-1	QN-C-R	0.2080536912751678
G-I-1	QN-C-R	0.17177914110429449
G-I-1	QN-C-R	0.2108843537414966
G-I-1	QN-C-R	0.2328767123287671
G-I-1	QN-C-R	0.21621621621621623
G-I-1	QN-C-R	0.22297297297297297
G-I-1	QN-C-R	0.20666666666666667
G-I-1	QN-C-R	0.17880794701986755
G-I-1	QN-C-R	0.19205298013245034
G-I-1	QN-C-R	0.16463414634146342
G-I-1	QN-C-R	0.175
G-I-1	QN-C-R	0.18666666666666668
G-I-1	QN-C-R	0.19463087248322147
G-I-1	QN-C-R	0.21621621621621623
G-I-1	QN-C-R	0.16463414634146342
G-I-1	QN-C-R	0.17880794701986755
G-I-1	QN-C-R	0.2328767123287671
G-I-1	QN-C-R	0.2
G-I-1	QN-C-R	0.22297297297297297
G-I-1	QN-C-R	0.20666666666666667
G-I-1	QN-C-R	0.17880794701986755
G-I-1	QN-C-R	0.19205298013245034
G-I-1	QN-C-R	0.16463414634146342
G-I-1	QN-C-R	0.175
G-I-1	QN-C-R	0.18666666666666668
G-I-1	QN-C-R	0.19463087248322147
G-I-1	QN-C-R	0.21621621621621623
G-I-1	QN-C-R	0.16463414634146342
G-I-1	QN-C-R	0.19463087248322147
G-I-1	QN-C-R	0.2328767123287671
G-I-1	QN-C-R	0.21621621621621623
G-I-1	QN-C-R	0.20394736842105263
G-I-1	QN-C-R	0.18831168831168832
G-I-1	QN-C-R	0.16129032258064516
G-I-1	QN-C-R	0.17419354838709677
G-I-1	QN-C-R	0.1488095238095238
G-I-1	QN-C-R	0.15853658536585366
G-I-1	QN-C-R	0.16883116883116883
G-I-1	QN-C-R	0.17647058823529413
G-I-1	QN-C-R	0.1895424836601307
G-I-1	QN-C-R	0.1488095238095238
G-I-1	QN-C-R	0.18421052631578946
G-I-1	QN-C-R	0.21333333333333335
G-I-1	QN-C-R	0.19736842105263158
G-I-1	QN-C-R	0.2857142857142857
G-I-1	QN-C-R	0.25165562913907286
G-I-1	QN-C-R	0.2236842105263158
G-I-1	QN-C-R	0.24503311258278146
G-I-1	QN-C-R	0.20606060606060606
G-I-1	QN-C-R	0.30666666666666664
G-I-1	QN-C-R	0.23178807947019867
G-I-1	QN-C-R	0.25675675675675674
G-I-1	QN-C-R	0.24503311258278146
G-I-1	QN-C-R	0.22085889570552147
G-I-1	QN-C-R	0.24
G-I-1	QN-C-R	0.24503311258278146
G-I-1	QN-C-R	0.22875816993464052
G-I-1	QN-C-R	0.2857142857142857
G-I-1	QN-C-R	0.25165562913907286
G-I-1	QN-C-R	0.2236842105263158
G-I-1	QN-C-R	0.24503311258278146
G-I-1	QN-C-R	0.20606060606060606
G-I-1	QN-C-R	0.2980132450331126
G-I-1	QN-C-R	0.23178807947019867
G-I-1	QN-C-R	0.25675675675675674
G-I-1	QN-C-R	0.24503311258278146
G-I-1	QN-C-R	0.22085889570552147
G-I-1	QN-C-R	0.24
G-I-1	QN-C-R	0.24503311258278146
G-I-1	QN-C-R	0.22875816993464052
G-I-1	QN-C-R	0.2913907284768212
G-I-1	QN-C-R	0.25806451612903225
G-I-1	QN-C-R	0.23076923076923078
G-I-1	QN-C-R	0.24358974358974358
G-I-1	QN-C-R	0.22023809523809523
G-I-1	QN-C-R	0.28662420382165604
G-I-1	QN-C-R	0.23870967741935484
G-I-1	QN-C-R	0.2631578947368421
G-I-1	QN-C-R	0.24358974358974358
G-I-1	QN-C-R	0.2275449101796407
G-I-1	QN-C-R	0.24675324675324675
G-I-1	QN-C-R	0.24358974358974358
G-I-1	QN-C-R	0.22784810126582278
G-I-1	QN-C-R	0.2857142857142857
G-I-1	QN-C-R	0.25316455696202533
G-I-1	QN-C-R	0.22641509433962265
G-I-1	QN-C-R	0.2389937106918239
G-I-1	QN-C-R	0.20930232558139536
G-I-1	QN-C-R	0.28125
G-I-1	QN-C-R	0.23417721518987342
G-I-1	QN-C-R	0.25806451612903225
G-I-1	QN-C-R	0.2389937106918239
G-I-1	QN-C-R	0.2235294117647059
G-I-1	QN-C-R	0.24203821656050956
G-I-1	QN-C-R	0.2389937106918239
G-I-1	QN-C-R	0.2236024844720497
G-I-1	QN-C-S	0.23741007194244604
G-I-1	QN-C-S	0.20833333333333334
G-I-1	QN-C-S	0.22535211267605634
G-I-1	QN-C-S	0.20833333333333334
G-I-1	QN-C-S	0.23776223776223776
G-I-1	QN-C-S	0.28169014084507044
G-I-1	QN-C-S	0.2727272727272727
G-I-1	QN-C-S	0.22535211267605634
G-I-1	QN-C-S	0.20833333333333334
G-I-1	QN-C-S	0.21678321678321677
G-I-1	QN-C-S	0.25170068027210885
G-I-1	QN-C-S	0.2052980132450331
G-I-1	QN-C-S	0.2222222222222222
G-I-1	QN-C-S	0.23076923076923078
G-I-1	QN-C-S	0.23943661971830985
G-I-1	QN-C-S	0.21232876712328766
G-I-1	QN-C-S	0.225
G-I-1	QN-C-S	0.21768707482993196
G-I-1	QN-C-S	0.1917808219178082
G-I-1	QN-C-S	0.2054794520547945
G-I-1	QN-C-S	0.2222222222222222
G-I-1	QN-C-S	0.2054794520547945
G-I-1	QN-C-S	0.23448275862068965
G-I-1	QN-C-S	0.2777777777777778
G-I-1	QN-C-S	0.2602739726027397
G-I-1	QN-C-S	0.2054794520547945
G-I-1	QN-C-S	0.2054794520547945
G-I-1	QN-C-S	0.24822695035460993
G-I-1	QN-C-S	0.2
G-I-1	QN-C-S	0.20261437908496732
G-I-1	QN-C-S	0.2191780821917808
G-I-1	QN-C-S	0.2361111111111111
G-I-1	QN-C-S	0.2535211267605634
G-I-1	QN-C-S	0.20945945945945946
G-I-1	QN-C-S	0.1927710843373494
G-I-1	QN-C-S	0.21476510067114093
G-I-1	QN-C-S	0.19333333333333333
G-I-1	QN-C-S	0.20666666666666667
G-I-1	QN-C-S	0.22297297297297297
G-I-1	QN-C-S	0.20666666666666667
G-I-1	QN-C-S	0.2348993288590604
G-I-1	QN-C-S	0.27702702702702703
G-I-1	QN-C-S	0.26
G-I-1	QN-C-S	0.20666666666666667
G-I-1	QN-C-S	0.20666666666666667
G-I-1	QN-C-S	0.21476510067114093
G-I-1	QN-C-S	0.20125786163522014
G-I-1	QN-C-S	0.20382165605095542
G-I-1	QN-C-S	0.22
G-I-1	QN-C-S	0.22818791946308725
G-I-1	QN-C-S	0.23648648648648649
G-I-1	QN-C-S	0.21052631578947367
G-I-1	QN-C-S	0.19411764705882353
G-I-1	QN-C-S	0.273972602739726
G-I-1	QN-C-S	0.22916666666666666
G-I-1	QN-C-S	0.24305555555555555
G-I-1	QN-C-S	0.2605633802816901
G-I-1	QN-C-S	0.24305555555555555
G-I-1	QN-C-S	0.2727272727272727
G-I-1	QN-C-S	0.34532374100719426
G-I-1	QN-C-S	0.3262411347517731
G-I-1	QN-C-S	0.24305555555555555
G-I-1	QN-C-S	0.24305555555555555
G-I-1	QN-C-S	0.2517482517482518
G-I-1	QN-C-S	0.23529411764705882
G-I-1	QN-C-S	0.23841059602649006
G-I-1	QN-C-S	0.2569444444444444
G-I-1	QN-C-S	0.26573426573426573
G-I-1	QN-C-S	0.2746478873239437
G-I-1	QN-C-S	0.2465753424657534
G-I-1	QN-C-S	0.22560975609756098
G-I-1	QN-C-S	0.25170068027210885
G-I-1	QN-C-S	0.2781456953642384
G-I-1	QN-C-S	0.25
G-I-1	QN-C-S	0.2662337662337662
G-I-1	QN-C-S	0.25
G-I-1	QN-C-S	0.2857142857142857
G-I-1	QN-C-S	0.3181818181818182
G-I-1	QN-C-S	0.30128205128205127
G-I-1	QN-C-S	0.25806451612903225
G-I-1	QN-C-S	0.25
G-I-1	QN-C-S	0.25806451612903225
G-I-1	QN-C-S	0.28125
G-I-1	QN-C-S	0.24539877300613497
G-I-1	QN-C-S	0.2468354430379747
G-I-1	QN-C-S	0.25477707006369427
G-I-1	QN-C-S	0.26282051282051283
G-I-1	QN-C-S	0.25316455696202533
G-I-1	QN-C-S	0.2916666666666667
G-I-1	QN-C-S	0.2578616352201258
G-I-1	QN-C-S	0.21333333333333335
G-I-1	QN-C-S	0.22666666666666666
G-I-1	QN-C-S	0.24324324324324326
G-I-1	QN-C-S	0.22666666666666666
G-I-1	QN-C-S	0.2550335570469799
G-I-1	QN-C-S	0.30612244897959184
G-I-1	QN-C-S	0.28859060402684567
G-I-1	QN-C-S	0.22666666666666666
G-I-1	QN-C-S	0.22666666666666666
G-I-1	QN-C-S	0.2348993288590604
G-I-1	QN-C-S	0.22012578616352202
G-I-1	QN-C-S	0.2229299363057325
G-I-1	QN-C-S	0.24
G-I-1	QN-C-S	0.2483221476510067
G-I-1	QN-C-S	0.25675675675675674
G-I-1	QN-C-S	0.23026315789473684
G-I-1	QN-C-S	0.21176470588235294
G-I-1	QN-C-S	0.25165562913907286
G-I-1	QN-C-S	0.2727272727272727
G-I-1	QN-C-S	0.24528301886792453
G-I-1	QN-C-S	0.2611464968152866
G-I-1	QN-C-S	0.24528301886792453
G-I-1	QN-C-S	0.2721518987341772
G-I-1	QN-C-S	0.3037974683544304
G-I-1	QN-C-S	0.29559748427672955
G-I-1	QN-C-S	0.25316455696202533
G-I-1	QN-C-S	0.24528301886792453
G-I-1	QN-C-S	0.25316455696202533
G-I-1	QN-C-S	0.27607361963190186
G-I-1	QN-C-S	0.24096385542168675
G-I-1	QN-C-S	0.2422360248447205
G-I-1	QN-C-S	0.25
G-I-1	QN-C-S	0.2578616352201258
G-I-1	QN-C-S	0.2641509433962264
G-I-1	QN-C-S	0.35802469135802467
G-I-1	QN-C-S	0.25308641975308643
G-I-1	QN-C-S	0.2582781456953642
G-I-1	QN-C-S	0.23076923076923078
G-I-1	QN-C-S	0.24675324675324675
G-I-1	QN-C-S	0.23076923076923078
G-I-1	QN-C-S	0.25806451612903225
G-I-1	QN-C-S	0.28205128205128205
G-I-1	QN-C-S	0.27388535031847133
G-I-1	QN-C-S	0.23870967741935484
G-I-1	QN-C-S	0.23076923076923078
G-I-1	QN-C-S	0.23870967741935484
G-I-1	QN-C-S	0.2625
G-I-1	QN-C-S	0.22699386503067484
G-I-1	QN-C-S	0.22784810126582278
G-I-1	QN-C-S	0.2356687898089172
G-I-1	QN-C-S	0.24358974358974358
G-I-1	QN-C-S	0.23417721518987342
G-I-1	QN-C-S	0.26627218934911245
G-I-1	QN-C-S	0.2389937106918239
G-I-1	QN-C-S	0.1917808219178082
G-I-1	QN-C-S	0.2054794520547945
G-I-1	QN-C-S	0.2222222222222222
G-I-1	QN-C-S	0.2054794520547945
G-I-1	QN-C-S	0.23448275862068965
G-I-1	QN-C-S	0.2777777777777778
G-I-1	QN-C-S	0.2602739726027397
G-I-1	QN-C-S	0.2054794520547945
G-I-1	QN-C-S	0.2054794520547945
G-I-1	QN-C-S	0.21379310344827587
G-I-1	QN-C-S	0.2
G-I-1	QN-C-S	0.20261437908496732
G-I-1	QN-C-S	0.2191780821917808
G-I-1	QN-C-S	0.22758620689655173
G-I-1	QN-C-S	0.2361111111111111
G-I-1	QN-C-S	0.20945945945945946
G-I-1	QN-C-S	0.1927710843373494
G-I-1	QN-C-S	0.21476510067114093
G-I-1	QN-C-S	0.1917808219178082
G-I-1	QN-C-S	0.2054794520547945
G-I-1	QN-C-S	0.24822695035460993
G-I-1	QN-C-S	0.2054794520547945
G-I-1	QN-C-S	0.23448275862068965
G-I-1	QN-C-S	0.2777777777777778
G-I-1	QN-C-S	0.2602739726027397
