CpdClass1	CpdClass2	ChemSim
G-THPI	QN-C-S	0.11242603550295859
G-THPI	QN-C-S	0.11235955056179775
G-THPI	QN-C-S	0.11377245508982035
G-THPI	QN-C-S	0.13414634146341464
G-THPI	QN-C-S	0.10588235294117647
G-THPI	QN-C-S	0.12650602409638553
G-THPI	QN-C-S	0.10588235294117647
G-THPI	QN-C-S	0.12195121951219512
G-THPI	QN-C-S	0.15625
G-THPI	QN-C-S	0.1411042944785276
G-THPI	QN-C-S	0.1411042944785276
G-THPI	QN-C-S	0.1130952380952381
G-THPI	QN-C-S	0.10714285714285714
G-THPI	QN-C-S	0.14285714285714285
G-THPI	QN-C-S	0.11560693641618497
G-THPI	QN-C-S	0.11242603550295859
G-THPI	QN-C-S	0.12804878048780488
G-THPI	QN-C-S	0.12727272727272726
G-THPI	QN-C-S	0.1242603550295858
G-THPI	QN-C-S	0.12359550561797752
G-THPI	QN-C-S	0.10588235294117647
G-THPI	QN-I	0.17123287671232876
G-THPI	QN-I	0.12337662337662338
G-THPI	QN-I	0.13815789473684212
G-THPI	QN-I	0.13071895424836602
G-THPI	QN-I	0.11538461538461539
G-THPI	QN-I	0.12422360248447205
G-THPI	QN-I	0.11320754716981132
G-THPI	QN-I	0.11875
G-THPI	QN-I	0.11612903225806452
G-THPI	QN-I	0.12162162162162163
G-THPI	QN-I	0.14285714285714285
G-THPI	QN-I	0.12179487179487179
G-THPI	QN-I	0.12025316455696203
G-THPI	QN-I	0.12418300653594772
G-THPI	QN-I	0.13548387096774195
G-THPI	QN-I	0.14864864864864866
G-THPI	QN-I	0.12903225806451613
G-THPI	QN-I	0.12101910828025478
G-THPI	QN-I	0.13815789473684212
G-THPI	QN-I	0.14473684210526316
G-THPI	QN-I	0.14743589743589744
G-THPI	QN-I	0.11464968152866242
G-THPI	QN-I	0.12179487179487179
G-THPI	QN-I	0.12025316455696203
G-THPI	QN-I	0.12025316455696203
G-THPI	QN-I	0.12025316455696203
G-THPI	QN-I	0.10559006211180125
G-THPI	QN-I	0.1419753086419753
G-THPI	QN-I	0.09696969696969697
G-THPI	QN-I	0.10240963855421686
G-THPI	QN-I	0.10625
G-THPI	QN-I	0.1038961038961039
G-THPI	QN-I	0.16129032258064516
G-THPI	QN-I	0.18543046357615894
G-THPI	QN-I	0.11042944785276074
G-THPI	QN-I	0.12101910828025478
G-THPI	QN-I	0.125
G-THPI	QN-I	0.13725490196078433
G-THPI	QN-I	0.11180124223602485
G-THPI	QN-I	0.10429447852760736
G-THPI	QN-I	0.12738853503184713
G-THPI	QN-I	0.1337579617834395
G-THPI	QN-I	0.12962962962962962
G-THPI	QN-I	0.11875
G-THPI	QN-I	0.12987012987012986
G-THPI	QN-I	0.12101910828025478
G-THPI	QN-I	0.1282051282051282
G-THPI	QN-I	0.1282051282051282
G-THPI	QN-I	0.10625
G-THPI	QN-I	0.15
G-THPI	QN-I	0.1111111111111111
G-THPI	QN-I	0.10975609756097561
G-THPI	QN-I	0.11392405063291139
G-THPI	QN-I	0.1118421052631579
G-THPI	QN-I	0.20945945945945946
G-THPI	QN-I	0.14838709677419354
G-THPI	QN-I	0.11801242236024845
G-THPI	QN-I	0.12179487179487179
G-THPI	QN-I	0.13291139240506328
G-THPI	QN-I	0.1456953642384106
G-THPI	QN-I	0.11949685534591195
G-THPI	QN-I	0.11180124223602485
G-THPI	QN-I	0.1282051282051282
G-THPI	QN-I	0.16447368421052633
G-THPI	QN-I	0.1375
G-THPI	QN-I	0.1125
G-THPI	QN-I	0.12418300653594772
G-THPI	QN-I	0.1836734693877551
G-THPI	QN-I	0.14473684210526316
G-THPI	QN-I	0.12987012987012986
G-THPI	QN-I	0.12179487179487179
G-THPI	QN-I	0.10975609756097561
G-THPI	QN-I	0.11949685534591195
G-THPI	QN-I	0.125
G-THPI	QN-I	0.11538461538461539
G-THPI	QN-I	0.12837837837837837
G-THPI	QN-I	0.12738853503184713
G-THPI	QN-I	0.11392405063291139
G-THPI	QN-I	0.11949685534591195
G-THPI	QN-I	0.15333333333333332
G-THPI	QN-I	0.12738853503184713
G-THPI	QN-I	0.13245033112582782
G-THPI	QN-I	0.13548387096774195
G-THPI	QN-I	0.1346153846153846
G-THPI	QN-I	0.12258064516129032
G-THPI	QN-I	0.12903225806451613
G-THPI	QN-I	0.13924050632911392
G-THPI	QN-I	0.11392405063291139
G-THPI	QN-I	0.17687074829931973
G-THPI	QN-I	0.18243243243243243
G-THPI	QN-I	0.19863013698630136
G-THPI	QN-I	0.18243243243243243
G-THPI	QN-I	0.17333333333333334
G-THPI	QN-I	0.15822784810126583
G-THPI	QN-I	0.16993464052287582
G-THPI	QN-I	0.17532467532467533
G-THPI	QN-I	0.16666666666666666
G-THPI	QN-I	0.19148936170212766
G-THPI	QN-I	0.17880794701986755
G-THPI	QN-I	0.1568627450980392
G-THPI	QN-I	0.16993464052287582
G-THPI	QN-I	0.17567567567567569
G-THPI	QN-I	0.17880794701986755
G-THPI	QN-I	0.18620689655172415
G-THPI	QN-I	0.18791946308724833
G-THPI	QN-I	0.17880794701986755
G-THPI	QN-I	0.16666666666666666
G-THPI	QN-I	0.18120805369127516
G-THPI	QN-I	0.19078947368421054
G-THPI	QN-I	0.1568627450980392
G-THPI	QN-I	0.12337662337662338
G-THPI	QN-I	0.12903225806451613
G-THPI	QN-I	0.1437908496732026
G-THPI	QN-I	0.12903225806451613
G-THPI	QN-I	0.1282051282051282
G-THPI	QN-I	0.11585365853658537
G-THPI	QN-I	0.11875
G-THPI	QN-I	0.12422360248447205
G-THPI	QN-I	0.1513157894736842
G-THPI	QN-I	0.12751677852348994
G-THPI	QN-I	0.12658227848101267
G-THPI	QN-I	0.10625
G-THPI	QN-I	0.12578616352201258
G-THPI	QN-I	0.12258064516129032
G-THPI	QN-I	0.12658227848101267
G-THPI	QN-I	0.13157894736842105
G-THPI	QN-I	0.1346153846153846
G-THPI	QN-I	0.12658227848101267
G-THPI	QN-I	0.11464968152866242
G-THPI	QN-I	0.13548387096774195
G-THPI	QN-I	0.13836477987421383
G-THPI	QN-I	0.12025316455696203
G-THPI	QN-I	0.14
G-THPI	QN-I	0.1456953642384106
G-THPI	QN-I	0.2013888888888889
G-THPI	QN-I	0.1610738255033557
G-THPI	QN-I	0.13725490196078433
G-THPI	QN-I	0.12422360248447205
G-THPI	QN-I	0.1346153846153846
G-THPI	QN-I	0.14012738853503184
G-THPI	QN-I	0.13071895424836602
G-THPI	QN-I	0.14482758620689656
G-THPI	QN-I	0.14285714285714285
G-THPI	QN-I	0.12179487179487179
G-THPI	QN-I	0.1346153846153846
G-THPI	QN-I	0.1390728476821192
G-THPI	QN-I	0.14285714285714285
G-THPI	QN-I	0.14864864864864866
G-THPI	QN-I	0.1513157894736842
G-THPI	QN-I	0.14285714285714285
G-THPI	QN-I	0.13815789473684212
G-THPI	QN-I	0.14473684210526316
G-THPI	QN-I	0.15483870967741936
G-THPI	QN-I	0.12179487179487179
G-THPI	QN-I	0.12987012987012986
G-THPI	QN-I	0.13548387096774195
G-THPI	QN-I	0.1503267973856209
G-THPI	QN-I	0.13548387096774195
G-THPI	QN-I	0.19594594594594594
G-THPI	QN-I	0.11515151515151516
G-THPI	QN-I	0.1320754716981132
G-THPI	QN-I	0.13043478260869565
G-THPI	QN-I	0.12101910828025478
G-THPI	QN-I	0.1342281879194631
G-THPI	QN-I	0.13291139240506328
G-THPI	QN-I	0.1125
G-THPI	QN-I	0.13924050632911392
G-THPI	QN-I	0.12903225806451613
G-THPI	QN-I	0.13291139240506328
G-THPI	QN-I	0.1456953642384106
G-THPI	QN-I	0.14102564102564102
G-THPI	QN-I	0.14743589743589744
G-THPI	QN-I	0.13548387096774195
G-THPI	QN-I	0.1346153846153846
G-THPI	QN-I	0.14465408805031446
G-THPI	QN-I	0.1125
G-THPI	QN-I	0.12738853503184713
G-THPI	QN-I	0.12578616352201258
G-THPI	QN-I	0.14012738853503184
G-THPI	QN-I	0.15483870967741936
G-THPI	QN-I	0.11801242236024845
G-THPI	QN-I	0.12650602409638553
G-THPI	QN-I	0.11585365853658537
G-THPI	QN-I	0.12121212121212122
G-THPI	QN-I	0.14743589743589744
G-THPI	QN-I	0.12418300653594772
G-THPI	QN-I	0.1375
G-THPI	QN-I	0.11728395061728394
G-THPI	QN-I	0.14375
G-THPI	QN-I	0.14838709677419354
G-THPI	QN-I	0.1518987341772152
G-THPI	QN-I	0.14285714285714285
G-THPI	QN-I	0.13836477987421383
G-THPI	QN-I	0.12345679012345678
G-THPI	QN-I	0.13291139240506328
G-THPI	QN-I	0.13924050632911392
G-THPI	QN-I	0.15625
G-THPI	QN-I	0.13125
G-THPI	QN-I	0.13071895424836602
G-THPI	QN-I	0.12903225806451613
G-THPI	QN-I	0.15894039735099338
G-THPI	QN-I	0.20689655172413793
G-THPI	QN-I	0.12101910828025478
G-THPI	QN-I	0.12269938650306748
G-THPI	QN-I	0.11875
G-THPI	QN-I	0.12422360248447205
G-THPI	QN-I	0.1437908496732026
G-THPI	QN-I	0.12751677852348994
G-THPI	QN-I	0.14838709677419354
G-THPI	QN-I	0.12025316455696203
G-THPI	QN-I	0.14743589743589744
G-THPI	QN-I	0.152317880794702
G-THPI	QN-I	0.15584415584415584
G-THPI	QN-I	0.14666666666666667
G-THPI	QN-I	0.1346153846153846
G-THPI	QN-I	0.1337579617834395
G-THPI	QN-I	0.13636363636363635
G-THPI	QN-I	0.14285714285714285
G-THPI	QN-I	0.15286624203821655
G-THPI	QN-I	0.1346153846153846
G-THPI	QN-I	0.12903225806451613
G-THPI	QN-I	0.11320754716981132
G-THPI	QN-I	0.1346153846153846
G-THPI	QN-I	0.1346153846153846
G-THPI	QN-I	0.10559006211180125
G-THPI	QN-I	0.12121212121212122
G-THPI	QN-I	0.10365853658536585
G-THPI	QN-I	0.11585365853658537
G-THPI	QN-I	0.11320754716981132
G-THPI	QN-I	0.1111111111111111
G-THPI	QN-I	0.1464968152866242
G-THPI	QN-I	0.11875
G-THPI	QN-I	0.11728395061728394
G-THPI	QN-I	0.12101910828025478
G-THPI	QN-I	0.1320754716981132
G-THPI	QN-I	0.152317880794702
G-THPI	QN-I	0.11875
G-THPI	QN-I	0.1111111111111111
G-THPI	QN-I	0.1346153846153846
G-THPI	QN-I	0.14838709677419354
G-THPI	QN-I	0.13664596273291926
G-THPI	QN-I	0.10493827160493827
G-THPI	S-C-R	0.18421052631578946
G-THPI	S-C-R	0.14285714285714285
G-THPI	S-C-R	0.1509433962264151
G-THPI	S-C-R	0.14556962025316456
G-THPI	S-C-R	0.1518987341772152
G-THPI	S-C-R	0.14465408805031446
G-THPI	S-C-R	0.1464968152866242
G-THPI	S-C-R	0.14375
G-THPI	S-C-R	0.13414634146341464
G-THPI	S-C-R	0.1375
G-THPI	S-C-R	0.16455696202531644
G-THPI	S-C-S	0.16326530612244897
G-THPI	S-C-S	0.1554054054054054
G-THPI	S-C-S	0.14666666666666667
G-THPI	S-C-S	0.14473684210526316
G-THPI	S-C-S	0.1503267973856209
G-THPI	S-C-S	0.17123287671232876
G-THPI	S-C-S	0.14473684210526316
G-THPI	S-C-S	0.1503267973856209
G-THPI	S-C-S	0.1456953642384106
G-THPI	S-C-S	0.1437908496732026
G-THPI	S-C-S	0.13836477987421383
G-THPI	S-C-S	0.16778523489932887
G-THPI	S-C-S	0.1437908496732026
G-THPI	S-C-S	0.17532467532467533
G-THPI	S-C-S	0.14935064935064934
G-THPI	S-C-S	0.14193548387096774
G-THPI	S-C-S	0.14457831325301204
G-THPI	S-C-S	0.1437908496732026
G-THPI	S-C-S	0.1437908496732026
G-THPI	S-C-S	0.14285714285714285
G-THPI	S-C-S	0.14102564102564102
G-THPI	S-C-S	0.1464968152866242
G-THPI	S-C-S	0.1513157894736842
G-THPI	S-C-S	0.14838709677419354
G-THPI	S-C-S	0.15384615384615385
G-THPI	S-C-S	0.1568627450980392
G-THPI	S-C-S	0.14012738853503184
G-THPI	S-C-S	0.13496932515337423
G-THPI	S-C-S	0.16339869281045752
G-THPI	S-C-S	0.14743589743589744
G-THPI	S-C-S	0.14906832298136646
G-THPI	S-C-S	0.16025641025641027
G-THPI	S-C-S	0.13836477987421383
G-THPI	S-C-S	0.1411764705882353
G-THPI	S-C-S	0.14473684210526316
G-THPI	S-C-S	0.14473684210526316
G-THPI	S-C-S	0.1437908496732026
G-THPI	S-C-S	0.14193548387096774
G-THPI	S-C-S	0.14743589743589744
G-THPI	S-C-S	0.16
G-THPI	S-C-S	0.14193548387096774
G-THPI	S-C-S	0.14743589743589744
G-THPI	S-C-S	0.14285714285714285
G-THPI	S-C-S	0.14102564102564102
G-THPI	S-C-S	0.14285714285714285
G-THPI	S-C-S	0.16447368421052633
G-THPI	S-C-S	0.14102564102564102
G-THPI	S-C-S	0.14285714285714285
G-THPI	S-C-S	0.15384615384615385
G-THPI	S-C-S	0.13924050632911392
G-THPI	S-C-S	0.14201183431952663
G-THPI	S-C-S	0.1390728476821192
G-THPI	S-C-S	0.1390728476821192
G-THPI	S-C-S	0.13815789473684212
G-THPI	S-C-S	0.13636363636363635
G-THPI	S-C-S	0.14935064935064934
G-THPI	S-C-S	0.16216216216216217
G-THPI	S-C-S	0.16666666666666666
G-THPI	S-C-S	0.18
G-THPI	S-C-S	0.14473684210526316
G-THPI	S-C-S	0.13548387096774195
G-THPI	S-C-S	0.1375
G-THPI	S-C-S	0.15894039735099338
G-THPI	S-C-S	0.13548387096774195
G-THPI	S-C-S	0.1375
G-THPI	S-C-S	0.14838709677419354
G-THPI	S-C-S	0.14102564102564102
G-THPI	S-C-S	0.12352941176470589
G-THPI	S-C-S	0.1456953642384106
G-THPI	S-C-S	0.1456953642384106
G-THPI	S-C-S	0.14473684210526316
G-THPI	S-C-S	0.17333333333333334
G-THPI	S-C-S	0.18666666666666668
G-THPI	S-C-S	0.16891891891891891
G-THPI	S-C-S	0.14285714285714285
G-THPI	S-C-S	0.15584415584415584
G-THPI	S-C-S	0.1437908496732026
G-THPI	S-C-S	0.14193548387096774
G-THPI	S-C-S	0.14375
G-THPI	S-C-S	0.16556291390728478
G-THPI	S-C-S	0.14193548387096774
G-THPI	S-C-S	0.14375
G-THPI	S-C-S	0.14743589743589744
G-THPI	S-C-S	0.14012738853503184
G-THPI	S-C-S	0.14285714285714285
G-THPI	S-C-S	0.13815789473684212
G-THPI	S-C-S	0.13815789473684212
G-THPI	S-C-S	0.13725490196078433
G-THPI	S-C-S	0.13548387096774195
G-THPI	S-C-S	0.15584415584415584
G-THPI	S-C-S	0.1610738255033557
G-THPI	S-C-S	0.13548387096774195
G-THPI	S-C-S	0.14838709677419354
G-THPI	S-C-S	0.13636363636363635
G-THPI	S-C-S	0.1346153846153846
G-THPI	S-C-S	0.13664596273291926
G-THPI	S-C-S	0.15789473684210525
G-THPI	S-C-S	0.17218543046357615
G-THPI	S-C-S	0.13664596273291926
G-THPI	S-C-S	0.14012738853503184
G-THPI	S-C-S	0.13291139240506328
G-THPI	S-C-S	0.12280701754385964
G-THPI	S-C-S	0.14
G-THPI	S-C-S	0.14
G-THPI	S-C-S	0.1390728476821192
G-THPI	S-C-S	0.14473684210526316
G-THPI	S-C-S	0.15789473684210525
G-THPI	S-C-S	0.16326530612244897
G-THPI	S-C-S	0.13725490196078433
G-THPI	S-C-S	0.1503267973856209
G-THPI	S-C-S	0.13815789473684212
G-THPI	S-C-S	0.13636363636363635
G-THPI	S-C-S	0.13836477987421383
G-THPI	S-C-S	0.1836734693877551
G-THPI	S-C-S	0.13636363636363635
G-THPI	S-C-S	0.13836477987421383
G-THPI	S-C-S	0.14193548387096774
G-THPI	S-C-S	0.1346153846153846
G-THPI	S-C-S	0.1377245508982036
G-THPI	S-C-S	0.13725490196078433
G-THPI	S-C-S	0.13725490196078433
G-THPI	S-C-S	0.13636363636363635
G-THPI	S-C-S	0.1346153846153846
G-THPI	S-C-S	0.14743589743589744
G-THPI	S-C-S	0.16
G-THPI	S-C-S	0.1346153846153846
G-THPI	S-C-S	0.14743589743589744
G-THPI	S-C-S	0.13548387096774195
G-THPI	S-C-S	0.17105263157894737
G-THPI	S-C-S	0.13580246913580246
G-THPI	S-C-S	0.1568627450980392
G-THPI	S-C-S	0.1337579617834395
G-THPI	S-C-S	0.13580246913580246
G-THPI	S-C-S	0.13924050632911392
G-THPI	S-C-S	0.1320754716981132
G-THPI	S-C-S	0.12209302325581395
G-THPI	S-C-S	0.12738853503184713
G-THPI	S-C-S	0.12738853503184713
G-THPI	S-C-S	0.12658227848101267
G-THPI	S-C-S	0.125
G-THPI	S-C-S	0.13043478260869565
G-THPI	S-C-S	0.14935064935064934
G-THPI	S-C-S	0.1320754716981132
G-THPI	S-C-S	0.13043478260869565
G-THPI	S-C-S	0.13291139240506328
G-THPI	S-C-S	0.12422360248447205
G-THPI	S-C-S	0.11976047904191617
G-THPI	S-C-S	0.1464968152866242
G-THPI	S-C-S	0.13125
G-THPI	S-C-S	0.12650602409638553
G-THPI	S-C-S	0.12962962962962962
G-THPI	S-C-S	0.12269938650306748
G-THPI	S-C-S	0.11363636363636363
G-THPI	S-C-S	0.13071895424836602
G-THPI	S-C-S	0.13071895424836602
G-THPI	S-C-S	0.12987012987012986
G-THPI	S-C-S	0.1282051282051282
G-THPI	S-C-S	0.1337579617834395
G-THPI	S-C-S	0.15333333333333332
G-THPI	S-C-S	0.13548387096774195
G-THPI	S-C-S	0.1337579617834395
G-THPI	S-C-S	0.12903225806451613
G-THPI	S-C-S	0.12738853503184713
G-THPI	S-C-S	0.12269938650306748
G-THPI	S-C-S	0.17333333333333334
G-THPI	S-C-S	0.12738853503184713
G-THPI	S-C-S	0.13664596273291926
G-THPI	S-C-S	0.13291139240506328
G-THPI	S-C-S	0.12578616352201258
G-THPI	S-C-S	0.11627906976744186
G-THPI	S-C-S	0.1437908496732026
G-THPI	S-C-S	0.1437908496732026
G-THPI	S-C-S	0.13548387096774195
G-THPI	S-C-S	0.1337579617834395
G-THPI	S-C-S	0.13924050632911392
G-THPI	S-C-S	0.15894039735099338
G-THPI	S-C-S	0.1337579617834395
G-THPI	S-C-S	0.13924050632911392
G-THPI	S-C-S	0.1346153846153846
G-THPI	S-C-S	0.13291139240506328
G-THPI	S-C-S	0.12804878048780488
G-THPI	S-C-S	0.15584415584415584
G-THPI	S-C-S	0.13291139240506328
G-THPI	S-C-S	0.15625
G-THPI	S-C-S	0.13836477987421383
G-THPI	S-C-S	0.15286624203821655
G-THPI	S-C-S	0.13450292397660818
G-THPI	S-I-closed	0.2462686567164179
G-THPI	S-I-closed	0.18055555555555555
G-THPI	S-I-closed	0.17482517482517482
G-THPI	S-I-closed	0.18055555555555555
G-THPI	S-I-closed	0.16891891891891891
G-THPI	S-I-closed	0.1958041958041958
G-THPI	S-I-closed	0.17687074829931973
G-THPI	S-I-closed	0.16551724137931034
G-THPI	S-I-closed	0.18120805369127516
G-THPI	S-I-closed	0.17006802721088435
G-THPI	S-I-closed	0.18309859154929578
G-THPI	S-I-closed	0.17763157894736842
G-THPI	S-I-closed	0.18791946308724833
G-THPI	S-I-closed	0.17687074829931973
G-THPI	S-I-closed	0.16
G-THPI	S-I-closed	0.1724137931034483
G-THPI	S-I-closed	0.1891891891891892
G-THPI	S-I-closed	0.17197452229299362
G-THPI	S-I-closed	0.1793103448275862
G-THPI	S-I-closed	0.17567567567567569
G-THPI	S-I-closed	0.16216216216216217
G-THPI	S-I-closed	0.1836734693877551
G-THPI	S-I-closed	0.1568627450980392
G-THPI	S-I-closed	0.18243243243243243
G-THPI	S-I-closed	0.14193548387096774
G-THPI	S-I-closed	0.16891891891891891
G-THPI	S-I-closed	0.1464968152866242
G-THPI	S-I-closed	0.18120805369127516
G-THPI	S-I-closed	0.18620689655172415
G-THPI	S-I-closed	0.15822784810126583
G-THPI	S-I-closed	0.16774193548387098
G-THPI	S-I-closed	0.19594594594594594
G-THPI	S-I-closed	0.16339869281045752
G-THPI	S-I-closed	0.16778523489932887
G-THPI	S-I-closed	0.15384615384615385
G-THPI	S-I-closed	0.16049382716049382
G-THPI	S-I-closed	0.1888111888111888
G-THPI	S-I-closed	0.17687074829931973
G-THPI	S-I-closed	0.17123287671232876
G-THPI	S-I-closed	0.16891891891891891
G-THPI	S-I-closed	0.16556291390728478
G-THPI	S-I-closed	0.1917808219178082
G-THPI	S-I-closed	0.1503267973856209
G-THPI	S-I-closed	0.16216216216216217
G-THPI	S-I-closed	0.15483870967741936
G-THPI	S-I-closed	0.16666666666666666
G-THPI	S-I-closed	0.2127659574468085
G-THPI	S-I-closed	0.16666666666666666
G-THPI	S-I-closed	0.17647058823529413
G-THPI	S-I-closed	0.2054794520547945
G-THPI	S-I-closed	0.17218543046357615
G-THPI	S-I-closed	0.16891891891891891
G-THPI	S-I-closed	0.16993464052287582
G-THPI	S-I-closed	0.16875
G-THPI	S-I-closed	0.16666666666666666
G-THPI	S-I-closed	0.25735294117647056
G-THPI	S-I-closed	0.18181818181818182
G-THPI	S-I-closed	0.16326530612244897
G-THPI	S-I-closed	0.17567567567567569
G-THPI	S-I-closed	0.20279720279720279
G-THPI	S-I-closed	0.13725490196078433
G-THPI	S-I-closed	0.1643835616438356
G-THPI	S-I-closed	0.14193548387096774
G-THPI	S-I-closed	0.18493150684931506
G-THPI	S-I-closed	0.1736111111111111
G-THPI	S-I-closed	0.16883116883116883
G-THPI	S-I-closed	0.15584415584415584
G-THPI	S-I-closed	0.1917808219178082
G-THPI	S-I-closed	0.1513157894736842
G-THPI	S-I-closed	0.1793103448275862
G-THPI	S-I-closed	0.1568627450980392
G-THPI	S-I-closed	0.16352201257861634
G-THPI	S-I-closed	0.19014084507042253
G-THPI	S-I-closed	0.2112676056338028
G-THPI	S-I-closed	0.26865671641791045
G-THPI	S-I-closed	0.1780821917808219
G-THPI	S-I-closed	0.19863013698630136
G-THPI	S-I-closed	0.22695035460992907
G-THPI	S-I-closed	0.15894039735099338
G-THPI	S-I-closed	0.1793103448275862
G-THPI	S-I-closed	0.16339869281045752
G-THPI	S-I-closed	0.1836734693877551
G-THPI	S-I-closed	0.19718309859154928
G-THPI	S-I-closed	0.21476510067114093
G-THPI	S-I-closed	0.18543046357615894
G-THPI	S-I-closed	0.19863013698630136
G-THPI	S-I-closed	0.17333333333333334
G-THPI	S-I-closed	0.20279720279720279
G-THPI	S-I-closed	0.17105263157894737
G-THPI	S-I-closed	0.2077922077922078
G-THPI	S-I-closed	0.16551724137931034
G-THPI	S-I-closed	0.19444444444444445
G-THPI	S-I-closed	0.18055555555555555
G-THPI	S-I-closed	0.16216216216216217
G-THPI	S-I-closed	0.174496644295302
G-THPI	S-I-closed	0.2013888888888889
G-THPI	S-I-closed	0.13636363636363635
G-THPI	S-I-closed	0.1554054054054054
G-THPI	S-I-closed	0.14102564102564102
G-THPI	S-I-closed	0.16
G-THPI	S-I-closed	0.18055555555555555
G-THPI	S-I-closed	0.16774193548387098
G-THPI	S-I-closed	0.15483870967741936
G-THPI	S-I-closed	0.174496644295302
G-THPI	S-I-closed	0.16556291390728478
G-THPI	S-I-closed	0.18620689655172415
G-THPI	S-I-closed	0.14838709677419354
G-THPI	S-I-closed	0.1625
G-THPI	S-I-closed	0.16783216783216784
G-THPI	S-I-closed	0.1888111888111888
G-THPI	S-I-closed	0.19148936170212766
G-THPI	S-I-closed	0.1564625850340136
G-THPI	S-I-closed	0.17687074829931973
G-THPI	S-I-closed	0.26666666666666666
G-THPI	S-I-closed	0.13815789473684212
G-THPI	S-I-closed	0.15753424657534246
G-THPI	S-I-closed	0.14285714285714285
G-THPI	S-I-closed	0.16216216216216217
G-THPI	S-I-closed	0.17482517482517482
G-THPI	S-I-closed	0.17763157894736842
G-THPI	S-I-closed	0.1568627450980392
G-THPI	S-I-closed	0.17687074829931973
G-THPI	S-I-closed	0.16778523489932887
G-THPI	S-I-closed	0.18055555555555555
G-THPI	S-I-closed	0.1503267973856209
G-THPI	S-I-closed	0.1794871794871795
G-THPI	S-I-closed	0.1724137931034483
G-THPI	S-I-closed	0.2013888888888889
G-THPI	S-I-closed	0.1875
G-THPI	S-I-closed	0.1610738255033557
G-THPI	S-I-closed	0.18120805369127516
G-THPI	S-I-closed	0.20833333333333334
G-THPI	S-I-closed	0.13548387096774195
G-THPI	S-I-closed	0.16216216216216217
G-THPI	S-I-closed	0.14012738853503184
G-THPI	S-I-closed	0.16666666666666666
G-THPI	S-I-closed	0.17123287671232876
G-THPI	S-I-closed	0.18181818181818182
G-THPI	S-I-closed	0.15384615384615385
G-THPI	S-I-closed	0.18120805369127516
G-THPI	S-I-closed	0.16447368421052633
G-THPI	S-I-closed	0.26277372262773724
G-THPI	S-I-closed	0.15483870967741936
G-THPI	S-I-closed	0.16875
G-THPI	S-I-closed	0.17687074829931973
G-THPI	S-I-closed	0.17333333333333334
G-THPI	S-I-closed	0.16778523489932887
G-THPI	S-I-closed	0.15789473684210525
G-THPI	S-I-closed	0.21768707482993196
G-THPI	S-I-closed	0.19594594594594594
G-THPI	S-I-closed	0.14012738853503184
G-THPI	S-I-closed	0.16666666666666666
G-THPI	S-I-closed	0.14465408805031446
G-THPI	S-I-closed	0.16339869281045752
G-THPI	S-I-closed	0.1836734693877551
G-THPI	S-I-closed	0.16352201257861634
G-THPI	S-I-closed	0.15822784810126583
G-THPI	S-I-closed	0.17763157894736842
G-THPI	S-I-closed	0.16883116883116883
G-THPI	S-I-closed	0.16556291390728478
G-THPI	S-I-closed	0.1592356687898089
G-THPI	S-I-closed	0.15151515151515152
G-THPI	S-I-closed	0.1736111111111111
G-THPI	S-I-closed	0.17006802721088435
G-THPI	S-I-closed	0.1643835616438356
G-THPI	S-I-closed	0.15436241610738255
G-THPI	S-I-closed	0.15894039735099338
G-THPI	S-I-closed	0.21830985915492956
G-THPI	S-I-closed	0.1437908496732026
G-THPI	S-I-closed	0.16326530612244897
G-THPI	S-I-closed	0.14102564102564102
G-THPI	S-I-closed	0.16
G-THPI	S-I-closed	0.1724137931034483
G-THPI	S-I-closed	0.16025641025641027
G-THPI	S-I-closed	0.14743589743589744
G-THPI	S-I-closed	0.16666666666666666
G-THPI	S-I-closed	0.16556291390728478
G-THPI	S-I-closed	0.16216216216216217
G-THPI	S-I-closed	0.15584415584415584
G-THPI	S-I-closed	0.14814814814814814
G-THPI	S-I-closed	0.1793103448275862
G-THPI	S-I-closed	0.16778523489932887
G-THPI	S-I-closed	0.16216216216216217
G-THPI	S-I-closed	0.2
G-THPI	S-I-closed	0.1568627450980392
G-THPI	S-I-closed	0.19047619047619047
G-THPI	S-I-closed	0.16447368421052633
G-THPI	S-I-closed	0.16891891891891891
G-THPI	S-I-closed	0.16129032258064516
G-THPI	S-I-closed	0.16556291390728478
G-THPI	S-I-closed	0.18620689655172415
G-THPI	S-I-closed	0.15822784810126583
G-THPI	S-I-closed	0.16025641025641027
G-THPI	S-I-closed	0.18
G-THPI	S-I-closed	0.15584415584415584
G-THPI	S-I-closed	0.16
G-THPI	S-I-closed	0.17647058823529413
G-THPI	S-I-closed	0.15337423312883436
G-THPI	S-I-opened	0.21641791044776118
G-THPI	S-I-opened	0.16083916083916083
G-THPI	S-I-opened	0.1527777777777778
G-THPI	S-I-opened	0.1597222222222222
G-THPI	S-I-opened	0.14965986394557823
G-THPI	S-I-opened	0.17482517482517482
G-THPI	S-I-opened	0.14285714285714285
G-THPI	S-I-opened	0.16447368421052633
G-THPI	S-I-opened	0.15384615384615385
G-THPI	S-I-opened	0.1568627450980392
G-THPI	S-I-opened	0.16
G-THPI	S-I-opened	0.1610738255033557
G-THPI	S-I-opened	0.1554054054054054
G-THPI	S-I-opened	0.15172413793103448
G-THPI	S-I-opened	0.14864864864864866
G-THPI	S-I-opened	0.13333333333333333
